Timestamp,Open_HOTUSDT,High_HOTUSDT,Low_HOTUSDT,Close_HOTUSDT,Volume_HOTUSDT,Turnover_HOTUSDT,Open_THETAUSDT,High_THETAUSDT,Low_THETAUSDT,Close_THETAUSDT,Volume_THETAUSDT,Turnover_THETAUSDT,beta,spread,Z_score,Entry_long,Exit_long,Entry_short,Exit_short,Spotsize_HOTUSDT,Spotsize_THETAUSDT,Profit,Profitfee,cumReturn,Drawdown
2025-03-16 23:00:00+08:00,0.001112,0.001121,0.001112,0.001116,25556.5,28.6174745,0.863,0.869,0.861,0.868,162331.68,140379.47998,0.0012645885303536513,1.8337155653030826e-05,-0.7904198029242199,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 00:00:00+08:00,0.001116,0.001136,0.001112,0.00113,781357.3,880.8816017,0.868,0.897,0.867,0.885,88880.26,78910.61209,0.0012645885303536513,1.0839150637018602e-05,-0.807446384589079,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 01:00:00+08:00,0.00113,0.00113,0.001119,0.001119,46341.4,51.9065631,0.885,0.893,0.878,0.882,41947.37,37190.38055,0.0012645885303536513,3.632916228079458e-06,-0.8238104092060132,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 02:00:00+08:00,0.001119,0.001119,0.001106,0.001106,25318.5,28.002261,0.882,0.884,0.873,0.876,27299.89,24030.19333,0.0012645885303536513,-1.779552589798502e-06,-0.836101124154763,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 03:00:00+08:00,0.001106,0.001106,0.001094,0.001103,47356.2,52.0680818,0.876,0.876,0.86,0.861,47354.75,40912.76198,0.0012645885303536513,1.4189275365506394e-05,-0.799838871369863,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 04:00:00+08:00,0.001103,0.001103,0.001103,0.001103,0.0,0.0,0.861,0.869,0.86,0.867,13897.87,12008.31425,0.0012645885303536513,6.601744183384363e-06,-0.8170687503885056,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 05:00:00+08:00,0.001103,0.001103,0.001103,0.001103,30827.8,34.0030634,0.867,0.87,0.862,0.866,6823.07,5903.03319,0.0012645885303536513,7.866332713738107e-06,-0.8141971038853982,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 06:00:00+08:00,0.001103,0.001103,0.001103,0.001103,0.0,0.0,0.866,0.868,0.856,0.856,44143.08,37989.79321,0.0012645885303536513,2.0512218017274464e-05,-0.7854806388543282,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 07:00:00+08:00,0.001103,0.001103,0.001089,0.001095,496222.6,541.325134,0.856,0.861,0.851,0.861,18023.06,15446.13019,0.0012645885303536513,6.189275365506416e-06,-0.818005390734412,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 08:00:00+08:00,0.001095,0.001109,0.001095,0.001109,62700.0,69.422598,0.861,0.874,0.861,0.873,26049.06,22532.89547,0.0012645885303536513,5.014213001262478e-06,-0.8206737398837359,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 09:00:00+08:00,0.001109,0.001119,0.001109,0.001119,48171.8,53.8466175,0.873,0.88,0.872,0.88,15155.64,13273.81586,0.0012645885303536513,6.162093288786946e-06,-0.8180671161997987,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 10:00:00+08:00,0.001119,0.001124,0.001119,0.001124,95000.0,106.78,0.88,0.89,0.879,0.887,14033.95,12415.83244,0.0012645885303536513,2.3099735763114013e-06,-0.8268145671187047,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 11:00:00+08:00,0.001124,0.001124,0.001124,0.001124,0.0,0.0,0.887,0.894,0.887,0.894,14450.85,12890.68818,0.0012645885303536513,-6.542146136164157e-06,-0.8469160926404541,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 12:00:00+08:00,0.001124,0.001132,0.001124,0.001125,915121.6,1032.1088315,0.894,0.901,0.894,0.898,22974.13,20618.85216,0.0012645885303536513,-1.0600500257579e-05,-0.8561318637323142,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 13:00:00+08:00,0.001125,0.001125,0.001124,0.001124,17779.0,19.983596,0.898,0.898,0.891,0.892,19737.03,17634.30708,0.0012645885303536513,-4.0129690754568854e-06,-0.8411727996342401,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 14:00:00+08:00,0.001124,0.001125,0.001113,0.001119,302044.0,337.8213483,0.892,0.895,0.884,0.893,11194.68,9959.7106,0.0012645885303536513,-1.0277557605810643e-05,-0.8553985207401906,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 15:00:00+08:00,0.001119,0.001133,0.001119,0.001131,1813400.0,2047.5869559,0.893,0.914,0.893,0.91,40507.75,36786.55635,0.0012645885303536513,-1.97755626218227e-05,-0.8769667322461866,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 16:00:00+08:00,0.001131,0.00114,0.001131,0.001139,44223.9,50.2820588,0.91,0.917,0.901,0.916,41498.56,37764.4423,0.0012645885303536513,-1.9363093803944536e-05,-0.8760300919002796,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 17:00:00+08:00,0.001139,0.001139,0.001135,0.001135,260000.0,295.2055709,0.916,0.939,0.916,0.927,135151.95,125378.93921,0.0012645885303536513,-3.727356763783495e-05,-0.9167014631167322,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 18:00:00+08:00,0.001135,0.001135,0.001135,0.001135,0.0,0.0,0.927,0.931,0.919,0.924,34778.88,32169.54695,0.0012645885303536513,-3.3479802046773935e-05,-0.9080865236074109,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 19:00:00+08:00,0.001135,0.001135,0.001135,0.001135,0.0,0.0,0.924,0.925,0.911,0.915,82992.57,75999.79179,0.0012645885303536513,-2.2098505273591106e-05,-0.8822417050794475,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 20:00:00+08:00,0.001135,0.00118,0.001135,0.001142,919135.4,1056.9125657,0.915,0.932,0.911,0.912,167224.73,153854.24144,0.0012645885303536513,-1.1304739682530028e-05,-0.8577310611261456,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 21:00:00+08:00,0.001142,0.001142,0.001127,0.001127,387874.8,438.1653156,0.912,0.915,0.903,0.908,33451.45,30410.26219,0.0012645885303536513,-2.1246385561115525e-05,-0.8803066989222473,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 22:00:00+08:00,0.001127,0.001135,0.001127,0.001135,128694.0,145.8355931,0.908,0.918,0.901,0.908,117667.18,107144.89118,0.0012645885303536513,-1.3246385561115548e-05,-0.8621401795576983,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-17 23:00:00+08:00,0.001135,0.001138,0.001125,0.001138,87299.3,98.576596,0.908,0.917,0.905,0.914,40280.01,36748.99868,0.0012645885303536513,-1.7833916743237397e-05,-0.8725576138146345,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 00:00:00+08:00,0.001138,0.001138,0.001137,0.001137,38369.1,43.6256667,0.914,0.921,0.908,0.909,59912.45,54846.61183,0.0012645885303536513,-1.2510974091469026e-05,-0.8604701962196676,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 01:00:00+08:00,0.001137,0.001144,0.001137,0.001141,980153.3,1117.2598191,0.909,0.922,0.906,0.916,39448.73,36063.38018,0.0012645885303536513,-1.7363093803944487e-05,-0.8714884620591421,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 02:00:00+08:00,0.001141,0.001147,0.00114,0.001146,318319.3,364.2290871,0.916,0.925,0.914,0.922,16250.19,14950.47871,0.0012645885303536513,-1.9950624986066505e-05,-0.8773642664749415,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 03:00:00+08:00,0.001146,0.001148,0.001146,0.001148,1306.6,1.4999768,0.922,0.925,0.919,0.919,9017.06,8323.98131,0.0012645885303536513,-1.4156859395005657e-05,-0.8642076971244833,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 04:00:00+08:00,0.001148,0.001152,0.001147,0.00115,219754.9,252.8975903,0.919,0.923,0.917,0.917,23622.96,21740.73411,0.0012645885303536513,-9.627682334298338e-06,-0.8539227742771318,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 05:00:00+08:00,0.00115,0.001155,0.00115,0.001155,865.8,0.999999,0.917,0.919,0.913,0.919,14873.28,13610.09572,0.0012645885303536513,-7.156859395005596e-06,-0.8483119926805026,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 06:00:00+08:00,0.001155,0.001155,0.001155,0.001155,0.0,0.0,0.919,0.92,0.914,0.916,11976.26,10976.28766,0.0012645885303536513,-3.3630938039445803e-06,-0.8396970531711814,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 07:00:00+08:00,0.001155,0.001155,0.001153,0.001153,44886.8,51.7639642,0.916,0.916,0.907,0.911,33339.24,30330.64155,0.0012645885303536513,9.598488478236578e-07,-0.8298804504967834,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 08:00:00+08:00,0.001153,0.001155,0.00114,0.00114,504743.7,579.0830403,0.911,0.916,0.903,0.907,47579.06,43257.26301,0.0012645885303536513,-6.98179703076179e-06,-0.8479144584517477,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 09:00:00+08:00,0.00114,0.001142,0.00113,0.00113,1006517.6,1143.3080693,0.907,0.908,0.893,0.894,21466.38,19307.72826,0.0012645885303536513,-5.421461361642278e-07,-0.8332912031170424,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 10:00:00+08:00,0.00113,0.001131,0.00113,0.001131,345136.7,390.328892,0.894,0.903,0.894,0.902,32965.05,29701.05182,0.0012645885303536513,-9.658854378993397e-06,-0.85399356022133,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 11:00:00+08:00,0.001131,0.001131,0.001129,0.001129,94000.0,106.126,0.902,0.902,0.889,0.89,26584.67,23808.22023,0.0012645885303536513,3.516207985250399e-06,-0.8240754320251827,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 12:00:00+08:00,0.001129,0.001133,0.001129,0.001133,258600.0,292.9938,0.89,0.892,0.886,0.891,16005.93,14242.81648,0.0012645885303536513,6.251619454896535e-06,-0.8178638188460158,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 13:00:00+08:00,0.001133,0.001137,0.001132,0.001132,547600.0,620.6533889,0.891,0.897,0.888,0.893,17478.81,15605.64479,0.0012645885303536513,2.722442394189348e-06,-0.8258779267727983,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 14:00:00+08:00,0.001132,0.001132,0.001123,0.001126,1403100.0,1580.768419,0.893,0.894,0.88,0.883,19741.79,17458.48876,0.0012645885303536513,9.368327697725993e-06,-0.8107863512651393,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 15:00:00+08:00,0.001126,0.001135,0.001126,0.001135,1514806.5,1711.920022,0.883,0.898,0.882,0.896,18548.18,16578.92115,0.0012645885303536513,1.928676803128297e-06,-0.8276804215204137,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 16:00:00+08:00,0.001135,0.001137,0.001135,0.001137,134600.0,153.0402,0.896,0.908,0.894,0.904,12784.37,11534.83948,0.0012645885303536513,-6.1880314397007394e-06,-0.8461119637041323,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 17:00:00+08:00,0.001137,0.001141,0.001135,0.001141,600726.2,684.0426942,0.904,0.907,0.899,0.899,26216.37,23690.30939,0.0012645885303536513,4.1349112120676445e-06,-0.8226704715063222,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 18:00:00+08:00,0.001141,0.001142,0.001131,0.001131,552400.0,629.6198785,0.899,0.903,0.893,0.899,13148.05,11814.48319,0.0012645885303536513,-5.865088787932382e-06,-0.8453786207120088,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 19:00:00+08:00,0.001131,0.001131,0.001129,0.00113,58600.0,66.1795,0.899,0.9,0.889,0.891,13003.97,11639.00639,0.0012645885303536513,3.251619454896571e-06,-0.8246762636077216,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 20:00:00+08:00,0.00113,0.00113,0.001124,0.001124,522256.9,587.8443556,0.891,0.894,0.888,0.888,19235.46,17127.28863,0.0012645885303536513,1.0453850459576572e-06,-0.829686213621812,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 21:00:00+08:00,0.001124,0.001124,0.001084,0.001092,6259983.5,6884.8906896,0.888,0.899,0.881,0.888,32934.74,29263.6938,0.0012645885303536513,-3.095461495404225e-05,-0.9023522910800085,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 22:00:00+08:00,0.001092,0.001093,0.001081,0.001092,1257364.6,1369.4893508,0.888,0.905,0.882,0.904,33681.81,30198.89228,0.0012645885303536513,-5.118803143970064e-05,-0.9482986351297211,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-18 23:00:00+08:00,0.001092,0.001092,0.001085,0.001087,650440.9,706.8392824,0.904,0.904,0.885,0.885,29360.87,26313.65893,0.0012645885303536513,-3.216084936298125e-05,-0.9050914261735304,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 00:00:00+08:00,0.001087,0.001087,0.001084,0.001087,286526.3,310.7034233,0.885,0.899,0.885,0.899,54848.52,48983.7247,0.0012645885303536513,-4.986508878793237e-05,-0.9452944772170291,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 01:00:00+08:00,0.001087,0.001087,0.001083,0.001083,44874.7,48.6785001,0.899,0.904,0.885,0.888,35580.27,31909.47888,0.0012645885303536513,-3.9954614954042364e-05,-0.9227896253651265,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 02:00:00+08:00,0.001083,0.001088,0.001083,0.001088,5271.1,5.7349568,0.888,0.891,0.88,0.889,16318.5,14458.27816,0.0012645885303536513,-3.6219203484396095e-05,-0.9143071972653906,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 03:00:00+08:00,0.001088,0.001104,0.001088,0.001104,151292.7,166.3348499,0.889,0.902,0.889,0.899,14574.1,13051.27426,0.0012645885303536513,-3.2865088787932496e-05,-0.9066906235673624,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 04:00:00+08:00,0.001104,0.001109,0.001104,0.001109,490000.0,542.9384389,0.899,0.905,0.898,0.903,12578.61,11353.6912,0.0012645885303536513,-3.292344290934724e-05,-0.9068231349769477,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 05:00:00+08:00,0.001109,0.001109,0.001109,0.001109,0.0,0.0,0.903,0.907,0.896,0.899,18815.19,16994.43866,0.0012645885303536513,-2.7865088787932483e-05,-0.8953365489645192,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 06:00:00+08:00,0.001109,0.001118,0.001109,0.001118,218119.6,243.8206998,0.899,0.914,0.899,0.912,12845.76,11658.36164,0.0012645885303536513,-3.530473968252996e-05,-0.912230619219793,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 07:00:00+08:00,0.001118,0.001118,0.001118,0.001118,0.0,0.0,0.912,0.919,0.912,0.917,10856.6,9948.16524,0.0012645885303536513,-4.162768233429825e-05,-0.9265888517353283,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 08:00:00+08:00,0.001118,0.00115,0.001116,0.001135,3428118.8,3903.7204006,0.917,0.931,0.917,0.924,23689.59,21901.04293,0.0012645885303536513,-3.3479802046773935e-05,-0.9080865236074109,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 09:00:00+08:00,0.001135,0.001137,0.001135,0.001137,252200.0,286.7514,0.924,0.934,0.916,0.916,38083.93,35248.07771,0.0012645885303536513,-2.1363093803944584e-05,-0.880571721741417,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 10:00:00+08:00,0.001137,0.001137,0.001132,0.001134,187948.3,213.0580756,0.916,0.924,0.915,0.923,15542.12,14299.02201,0.0012645885303536513,-3.321521351642011e-05,-0.9074856920248722,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 11:00:00+08:00,0.001134,0.001134,0.001134,0.001134,0.0,0.0,0.923,0.925,0.918,0.925,21104.93,19466.93455,0.0012645885303536513,-3.574439057712738e-05,-0.9132289850310862,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 12:00:00+08:00,0.001134,0.001142,0.001134,0.001142,17566.2,20.0606004,0.925,0.925,0.913,0.915,14236.36,13070.5384,0.0012645885303536513,-1.5098505273591044e-05,-0.866346000635467,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 13:00:00+08:00,0.001142,0.001145,0.001135,0.001136,3296306.2,3750.224468,0.915,0.915,0.912,0.914,14281.96,13047.60565,0.0012645885303536513,-1.983391674323723e-05,-0.8770992436557714,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 14:00:00+08:00,0.001136,0.001142,0.001136,0.001142,180000.0,205.56,0.914,0.918,0.908,0.91,21288.26,19425.47191,0.0012645885303536513,-8.775562621822757e-06,-0.8519877681199316,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 15:00:00+08:00,0.001142,0.001142,0.001128,0.001128,1581712.0,1789.7736377,0.91,0.91,0.9,0.9,19052.69,17244.10736,0.0012645885303536513,-1.012967731828609e-05,-0.8550627119768218,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 16:00:00+08:00,0.001128,0.001132,0.001128,0.001132,94715.0,106.98575,0.9,0.904,0.9,0.901,7781.53,7015.15834,0.0012645885303536513,-7.394265848639954e-06,-0.8488510987976547,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 17:00:00+08:00,0.001132,0.001132,0.001132,0.001132,0.0,0.0,0.901,0.91,0.901,0.907,14420.63,13074.78381,0.0012645885303536513,-1.4981797030761768e-05,-0.8660809778162969,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 18:00:00+08:00,0.001132,0.001147,0.001131,0.001145,1309816.2,1491.9880691,0.907,0.924,0.907,0.914,66791.48,61161.26618,0.0012645885303536513,-1.0833916743237335e-05,-0.8566619093706538,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 19:00:00+08:00,0.001145,0.001153,0.001139,0.001153,34211.5,39.2199583,0.914,0.937,0.912,0.936,50570.8,46921.19206,0.0012645885303536513,-3.0654864411017776e-05,-0.90167161307446,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 20:00:00+08:00,0.001153,0.001153,0.001151,0.001151,50842.2,58.5193722,0.936,0.942,0.926,0.935,53597.46,50016.36559,0.0012645885303536513,-3.139027588066408e-05,-0.9033415964124901,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 21:00:00+08:00,0.001151,0.00116,0.001148,0.00115,355273.0,410.2867731,0.935,0.948,0.929,0.935,163536.41,153347.5419,0.0012645885303536513,-3.2390275880663996e-05,-0.9056124113330586,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 22:00:00+08:00,0.00115,0.001158,0.001143,0.001143,428908.8,493.5093095,0.935,0.943,0.93,0.935,54268.47,50813.32222,0.0012645885303536513,-3.939027588066406e-05,-0.9215081157770392,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-19 23:00:00+08:00,0.001143,0.001156,0.00114,0.001156,595577.6,679.6024615,0.935,0.946,0.931,0.942,30770.05,28875.27964,0.0012645885303536513,-3.5242395593139625e-05,-0.9120890473313962,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 00:00:00+08:00,0.001156,0.001156,0.001144,0.001144,71347.9,82.0519976,0.942,0.943,0.933,0.935,39733.8,37253.67981,0.0012645885303536513,-3.8390275880663925e-05,-0.9192373008564703,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 01:00:00+08:00,0.001144,0.001144,0.001129,0.001129,822895.1,936.9775189,0.935,0.935,0.922,0.931,76132.7,70696.06417,0.0012645885303536513,-4.833192175924942e-05,-0.941812938652572,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 02:00:00+08:00,0.001129,0.001152,0.001129,0.001145,1069195.6,1225.4369847,0.931,0.952,0.922,0.948,188209.98,175535.31903,0.0012645885303536513,-5.382992677526138e-05,-0.9542978904762932,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 03:00:00+08:00,0.001145,0.001162,0.001145,0.001149,68684.8,79.522088,0.948,0.959,0.939,0.949,93270.1,88467.12417,0.0012645885303536513,-5.109451530561503e-05,-0.9480862772971257,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 04:00:00+08:00,0.001149,0.00116,0.001149,0.00116,17623.3,20.443028,0.949,0.964,0.945,0.947,89232.0,85044.23752,0.0012645885303536513,-3.75653382449076e-05,-0.9173640201646561,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 05:00:00+08:00,0.00116,0.00116,0.001155,0.001155,104763.9,121.1088021,0.947,0.954,0.947,0.951,24857.21,23606.08248,0.0012645885303536513,-4.762369236632237e-05,-0.9402046807799279,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 06:00:00+08:00,0.001155,0.001155,0.001152,0.001152,21356.9,24.6031488,0.951,0.961,0.949,0.959,13372.77,12763.66553,0.0012645885303536513,-6.074040060915142e-05,-0.9699902975664899,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 07:00:00+08:00,0.001152,0.001165,0.001152,0.001165,123644.6,143.6665759,0.959,0.968,0.959,0.963,24981.04,24091.63994,0.0012645885303536513,-5.279875473056619e-05,-0.9519562896115261,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 08:00:00+08:00,0.001165,0.001165,0.001155,0.001155,4404.3,5.0912918,0.963,0.967,0.952,0.956,40590.29,39030.7832,0.0012645885303536513,-5.394663501809066e-05,-0.9545629132954633,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 09:00:00+08:00,0.001155,0.001158,0.001155,0.001158,4325.3,5.0086974,0.956,0.959,0.947,0.951,52315.9,49867.58285,0.0012645885303536513,-4.4623692366322406e-05,-0.9333922360182221,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 10:00:00+08:00,0.001158,0.001158,0.001149,0.001151,55586.3,63.9567933,0.951,0.956,0.946,0.955,12606.87,11981.29111,0.0012645885303536513,-5.668204648773701e-05,-0.9607745264746308,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 11:00:00+08:00,0.001151,0.001153,0.001149,0.001149,36453.0,41.988573,0.955,0.955,0.95,0.95,2682.11,2554.93322,0.0012645885303536513,-5.2359103835968555e-05,-0.9509579238002324,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 12:00:00+08:00,0.001149,0.001149,0.001149,0.001149,0.0,0.0,0.95,0.954,0.949,0.95,8445.46,8034.1049,0.0012645885303536513,-5.2359103835968555e-05,-0.9509579238002324,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 13:00:00+08:00,0.001149,0.001149,0.001149,0.001149,0.0,0.0,0.95,0.951,0.944,0.948,11966.38,11328.75311,0.0012645885303536513,-4.9829926775261284e-05,-0.9452146307940184,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 14:00:00+08:00,0.001149,0.001149,0.001149,0.001149,0.0,0.0,0.948,0.954,0.946,0.952,17300.5,16416.72478,0.0012645885303536513,-5.488828089667583e-05,-0.9567012168064464,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 15:00:00+08:00,0.001149,0.001149,0.001149,0.001149,0.0,0.0,0.952,0.952,0.946,0.95,9057.54,8592.54033,0.0012645885303536513,-5.2359103835968555e-05,-0.9509579238002324,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 16:00:00+08:00,0.001149,0.001157,0.001149,0.001157,4321.5,4.9999755,0.95,0.957,0.946,0.956,17201.46,16395.89631,0.0012645885303536513,-5.194663501809061e-05,-0.9500212834543259,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 17:00:00+08:00,0.001157,0.001157,0.001157,0.001157,0.0,0.0,0.956,0.956,0.944,0.944,20211.96,19141.60632,0.0012645885303536513,-3.6771572653846764e-05,-0.9155615254170413,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 18:00:00+08:00,0.001157,0.001157,0.00113,0.001133,329957.5,373.9106498,0.944,0.945,0.928,0.933,37693.93,35220.53299,0.0012645885303536513,-4.686109881995681e-05,-0.9384729719765117,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 19:00:00+08:00,0.001133,0.00114,0.001133,0.00114,87768.0,99.9999698,0.933,0.936,0.889,0.933,106573.35,98636.0394,0.0012645885303536513,-3.986109881995675e-05,-0.922577267532531,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 20:00:00+08:00,0.00114,0.001149,0.001138,0.001144,426584.7,489.2558803,0.933,0.942,0.931,0.938,29566.75,27678.72385,0.0012645885303536513,-4.2184041471724724e-05,-0.9278522403657911,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 21:00:00+08:00,0.001144,0.001146,0.001141,0.001146,22542.5,25.8244025,0.938,0.939,0.932,0.936,28366.09,26535.24568,0.0012645885303536513,-3.765486441101762e-05,-0.9175673175184401,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 22:00:00+08:00,0.001146,0.001156,0.001146,0.001156,4363.0,5.043628,0.936,0.947,0.936,0.947,66480.14,62720.18245,0.0012645885303536513,-4.1565338244907695e-05,-0.926447279846931,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-20 23:00:00+08:00,0.001156,0.001156,0.001141,0.001141,252175.0,290.6492917,0.947,0.948,0.926,0.927,74945.32,69939.29579,0.0012645885303536513,-3.1273567637834804e-05,-0.90307657359332,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 00:00:00+08:00,0.001141,0.001141,0.001139,0.001139,15800.0,18.0049642,0.927,0.934,0.921,0.929,115371.18,107052.3143,0.0012645885303536513,-3.5802744698542124e-05,-0.9133614964406714,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 01:00:00+08:00,0.001139,0.00114,0.001131,0.00114,47468.3,53.9037502,0.929,0.934,0.926,0.933,68414.61,63567.6732,0.0012645885303536513,-3.986109881995675e-05,-0.922577267532531,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 02:00:00+08:00,0.00114,0.00114,0.00114,0.00114,0.0,0.0,0.933,0.943,0.933,0.936,29724.92,27894.14575,0.0012645885303536513,-4.3654864411017767e-05,-0.9311922070418523,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
2025-03-21 03:00:00+08:00,0.00114,0.00114,0.001133,0.001134,965728.6,1095.3930122,0.936,0.944,0.933,0.94,29556.5,27710.86348,0.0012645885303536513,-5.471321853243202e-05,-0.9563036825776916,False,False,False,True,0.0,0.0,0.0,0.0,0.0,
