closeTime,openTime,open,high,low,close,volume,signal,position,return,strategy,trade,strategy_net,cum_strategy_percent_no_cost,cum_market_percent,cum_strategy_percent
2021-01-22 11:59:59,2021-01-22 08:00:00,30875.13,32050.0,30515.55,31743.83,74997.994,0.0,0.0,0.027747370279787586,0.0,0.0,0.0,0.9574001697015971,1.0833291527470206,0.953578218022084
2021-01-22 15:59:59,2021-01-22 12:00:00,31743.24,32736.0,31341.84,32454.51,64926.281,0.0,0.0,0.022141040798316493,0.0,0.0,0.0,0.9574001697015971,1.1075826962631699,0.953578218022084
2021-01-22 19:59:59,2021-01-22 16:00:00,32454.95,33674.33,31959.51,33608.99,62425.42,0.0,0.0,0.03495417416160511,0.0,0.0,0.0,0.9574001697015971,1.1469819067637106,0.953578218022084
2021-01-22 23:59:59,2021-01-22 20:00:00,33608.36,33831.52,32620.0,32986.34,44326.65,,0.0,-0.01870005432932186,-0.0,0.0,-0.0,0.9574001697015971,1.125732583762739,0.953578218022084
2021-01-23 03:59:59,2021-01-23 00:00:00,32990.08,33006.69,32059.33,32385.01,45220.338,,0.0,-0.018397874956216212,-0.0,0.0,-0.0,0.9574001697015971,1.1052108534163578,0.953578218022084
2021-01-23 07:59:59,2021-01-23 04:00:00,32385.0,33495.0,32279.03,32950.0,39354.484,,0.0,0.017295599528752183,0.0,0.0,0.0,0.9574001697015971,1.1244924000353556,0.953578218022084
2021-01-23 11:59:59,2021-01-23 08:00:00,32948.71,33128.24,31533.0,31663.37,57041.025,,0.0,-0.039830768698571994,-0.0,0.0,-0.0,0.9574001697015971,1.0805832754023514,0.953578218022084
2021-01-23 15:59:59,2021-01-23 12:00:00,31665.1,32301.0,31405.0,31883.58,50046.143,,0.0,0.006930651477747983,0.0,0.0,0.0,0.9574001697015971,1.088098433867049,0.953578218022084
2021-01-23 19:59:59,2021-01-23 16:00:00,31883.57,32565.0,31766.76,32356.2,36386.074,,0.0,0.0147145126426846,0.0,0.0,0.0,0.9574001697015971,1.1042276477700752,0.953578218022084
2021-01-23 23:59:59,2021-01-23 20:00:00,32356.2,32550.0,31830.0,32086.48,28728.347,,0.0,-0.00837089875783979,-0.0,0.0,-0.0,0.9574001697015971,1.095022849890332,0.953578218022084
2021-01-24 03:59:59,2021-01-24 00:00:00,32086.48,32499.02,31612.77,32494.03,28759.889,,0.0,0.012621622541964339,0.0,0.0,0.0,0.9574001697015971,1.1089314045985084,0.953578218022084
2021-01-24 07:59:59,2021-01-24 04:00:00,32494.02,33125.75,32366.0,32834.85,34290.744,,0.0,0.010434071181974603,0.0,0.0,0.0,0.9574001697015971,1.1205626489013931,0.953578218022084
2021-01-24 11:59:59,2021-01-24 08:00:00,32828.48,33070.0,32502.21,32866.87,26784.916,,0.0,0.0009747081974435344,0.0,0.0,0.0,0.9574001697015971,1.1216554029726873,0.953578218022084
2021-01-24 15:59:59,2021-01-24 12:00:00,32866.53,32980.0,31870.0,31967.5,40993.207,,0.0,-0.027745397830732887,-0.0,0.0,-0.0,0.9574001697015971,1.0909623914455309,0.953578218022084
2021-01-24 19:59:59,2021-01-24 16:00:00,31968.53,32174.66,30914.2,31293.67,46595.38,,0.0,-0.021303921031346717,-0.0,0.0,-0.0,0.9574001697015971,1.0679664365467199,0.953578218022084
2021-01-24 23:59:59,2021-01-24 20:00:00,31293.66,32389.81,31234.07,32275.63,34682.908,,0.0,0.030896615622489014,0.0,0.0,0.0,0.9574001697015971,1.101478016429534,0.953578218022084
2021-01-25 03:59:59,2021-01-25 00:00:00,32274.88,33730.0,32185.0,33600.0,48211.151,,0.0,0.04021361067483001,0.0,0.0,0.0,0.9574001697015971,1.1466751029192097,0.953578218022084
2021-01-25 07:59:59,2021-01-25 04:00:00,33600.0,33863.09,33065.0,33377.96,36652.386,,0.0,-0.006630265042817294,-0.0,0.0,-0.0,0.9574001697015971,1.1390974916140852,0.953578218022084
2021-01-25 11:59:59,2021-01-25 08:00:00,33377.97,33606.48,32800.0,33217.34,37468.801,,0.0,-0.004823773192781107,-0.0,0.0,-0.0,0.9574001697015971,1.133615975095309,0.953578218022084
2021-01-25 15:59:59,2021-01-25 12:00:00,33217.37,34880.0,33066.0,34507.81,65599.355,,0.0,0.038113646495984074,0.0,0.0,0.0,0.9574001697015971,1.177656148311504,0.953578218022084
2021-01-25 19:59:59,2021-01-25 16:00:00,34509.01,34658.19,33382.97,33441.32,60887.851,,0.0,-0.03139341410789812,-0.0,0.0,-0.0,0.9574001697015971,1.141259793236733,0.953578218022084
2021-01-25 23:59:59,2021-01-25 20:00:00,33449.84,33500.57,31921.47,32253.68,67867.98,,0.0,-0.036160115862615555,-0.0,0.0,-0.0,0.9574001697015971,1.1007289236167637,0.953578218022084
2021-01-26 03:59:59,2021-01-26 00:00:00,32253.68,32853.53,31460.0,31520.68,50442.104,,0.0,-0.02298830689799809,-0.0,0.0,-0.0,0.9574001697015971,1.0757136602108177,0.953578218022084
2021-01-26 07:59:59,2021-01-26 04:00:00,31520.68,32323.0,31112.58,31640.7,55497.517,0.0,0.0,0.0038004281874963867,0.0,0.0,0.0,0.9574001697015971,1.0798096109802335,0.953578218022084
2021-01-26 11:59:59,2021-01-26 08:00:00,31640.71,32500.77,31370.02,31807.99,59551.523,0.0,0.0,0.005273249539267627,0.0,0.0,0.0,0.9574001697015971,1.0855187561578334,0.953578218022084
2021-01-26 15:59:59,2021-01-26 12:00:00,31810.46,31992.17,30810.0,31764.99,78526.558,0.0,0.0,-0.0013527761812491173,-0.0,0.0,-0.0,0.9574001697015971,1.0840512850439785,0.953578218022084
2021-01-26 19:59:59,2021-01-26 16:00:00,31768.19,32426.18,31318.69,32219.68,63826.677,0.0,0.0,0.014212706073532443,0.0,0.0,0.0,0.9574001697015971,1.0995685976197624,0.953578218022084
2021-01-26 23:59:59,2021-01-26 20:00:00,32220.46,32950.0,31861.18,32474.14,39017.328,,0.0,0.00786663431677079,0.0,0.0,0.0,0.9574001697015971,1.1082526138902629,0.953578218022084
2021-01-27 03:59:59,2021-01-27 00:00:00,32474.81,32562.2,31580.0,31817.08,39401.2,,0.0,-0.02044082778277294,-0.0,0.0,-0.0,0.9574001697015971,1.0858289727258554,0.953578218022084
2021-01-27 07:59:59,2021-01-27 04:00:00,31817.42,32034.68,31354.0,31751.41,34210.775,0.0,0.0,-0.0020661187126282668,-0.0,0.0,-0.0,0.9574001697015971,1.083587837189882,0.953578218022084
2021-01-27 11:59:59,2021-01-27 08:00:00,31751.4,31768.16,30577.32,30647.15,66398.327,0.0,0.0,-0.035397461060739065,-0.0,0.0,-0.0,0.9574001697015971,1.045902496441383,0.953578218022084
2021-01-27 15:59:59,2021-01-27 12:00:00,30647.15,31067.72,29240.0,30318.63,126995.765,0.0,0.0,-0.010777297683968208,-0.0,0.0,-0.0,0.9574001697015971,1.0346910171315313,0.953578218022084
2021-01-27 19:59:59,2021-01-27 16:00:00,30318.63,30945.93,29507.61,30736.5,97436.308,0.0,0.0,0.013688498406117968,0.0,0.0,0.0,0.9574001697015971,1.0489517649070328,0.953578218022084
2021-01-27 23:59:59,2021-01-27 20:00:00,30738.48,31674.65,30082.59,30381.04,66580.464,0.0,0.0,-0.01163214383311251,-0.0,0.0,-0.0,0.9574001697015971,1.0368208978807334,0.953578218022084
2021-01-28 03:59:59,2021-01-28 00:00:00,30382.96,31542.22,29843.33,31424.01,52298.568,0.0,0.0,0.033753520770363366,0.0,0.0,0.0,0.9574001697015971,1.072414580383461,0.953578218022084
2021-01-28 07:59:59,2021-01-28 04:00:00,31424.24,31908.04,31076.24,31201.32,42877.271,0.0,0.0,-0.0071118487873114734,-0.0,0.0,-0.0,0.9574001697015971,1.0648147863754527,0.953578218022084
2021-01-28 11:59:59,2021-01-28 08:00:00,31201.32,31639.8,30835.74,31477.14,47252.01,0.0,0.0,0.008801166474990449,0.0,0.0,0.0,0.9574001697015971,1.074227760389952,0.953578218022084
2021-01-28 15:59:59,2021-01-28 12:00:00,31475.25,32260.4,31180.46,31937.9,66153.613,,0.0,0.014531824259542688,0.0,0.0,0.0,0.9574001697015971,1.0899522252834357,0.953578218022084
2021-01-28 19:59:59,2021-01-28 16:00:00,31937.9,32765.0,31660.0,32564.08,46804.871,,0.0,0.019416448062032424,0.0,0.0,0.0,0.9574001697015971,1.1113220174246845,0.953578218022084
2021-01-28 23:59:59,2021-01-28 20:00:00,32564.09,33778.95,32410.0,33399.75,56142.04,,0.0,0.025338574515336904,0.0,0.0,0.0,0.9574001697015971,1.1398411240692228,0.953578218022084
2021-01-29 03:59:59,2021-01-29 00:00:00,33399.99,34380.0,33361.48,33756.0,60011.832,,0.0,0.010609764371018545,0.0,0.0,0.0,0.9574001697015971,1.1519989516113351,0.953578218022084
2021-01-29 07:59:59,2021-01-29 04:00:00,33753.86,33950.0,31960.0,32306.15,74669.5,,0.0,-0.04390056471458007,-0.0,0.0,-0.0,0.9574001697015971,1.1025195796480192,0.953578218022084
2021-01-29 11:59:59,2021-01-29 08:00:00,32307.25,38356.98,32040.54,37066.11,265159.186,,0.0,0.1374454604688496,0.0,0.0,0.0,0.9574001697015971,1.2649638541388322,0.953578218022084
2021-01-29 15:59:59,2021-01-29 12:00:00,37069.44,38641.1,36515.0,37176.39,111421.537,1.0,0.0,0.0029708073167830783,0.0,0.0,0.0,0.9574001697015971,1.268727405637342,0.953578218022084
2021-01-29 19:59:59,2021-01-29 16:00:00,37176.39,37600.52,33521.0,34356.19,132123.712,1.0,1.0,-0.07889167614859542,-0.07889167614859542,1.0,-0.07939167614859542,0.8847718171748338,1.1724817769095817,0.8807992888898275
2021-01-29 23:59:59,2021-01-29 20:00:00,34360.0,35391.0,33706.17,34269.35,70194.018,1.0,1.0,-0.0025308375380901464,-0.0025308375380901464,0.0,-0.0025308375380901464,0.8825354346014616,1.1695181678042985,0.8785729474285887
2021-01-30 03:59:59,2021-01-30 00:00:00,34267.04,34988.88,32849.06,33299.99,59656.751,,1.0,-0.028694271994034518,-0.028694271994034518,0.0,-0.028694271994034518,0.8575715952264727,1.1364365910850793,0.853721192950626
2021-01-30 07:59:59,2021-01-30 04:00:00,33300.0,34254.88,33154.93,34073.81,54139.902,1.0,0.0,0.022971957322672786,0.0,1.0,-0.0005,0.8575715952264727,1.1628449282321314,0.8532944390515161
2021-01-30 11:59:59,2021-01-30 08:00:00,34076.55,34480.0,33540.0,33707.77,50995.934,,1.0,-0.010800679427937639,-0.010800679427937639,1.0,-0.01130067942793764,0.8483590796106171,1.150352995057353,0.8437059126118578
2021-01-30 15:59:59,2021-01-30 12:00:00,33707.77,34572.0,33505.0,34240.0,39474.42,1.0,0.0,0.015666176692753563,0.0,1.0,-0.0005,0.8483590796106171,1.1685165334510046,0.843284165101216
2021-01-30 19:59:59,2021-01-30 16:00:00,34242.34,34458.48,33550.32,34337.98,36313.265,1.0,1.0,0.00285747893620477,0.00285747893620477,1.0,0.00235747893620477,0.8507867146170496,1.1718603199564817,0.8452745349633655
2021-01-30 23:59:59,2021-01-30 20:00:00,34337.98,34829.25,34000.0,34289.85,27281.6,,1.0,-0.0014026381976785492,-0.0014026381976785492,0.0,-0.0014026381976785492,0.8495942051981925,1.1702177761260202,0.8440897517184631
2021-01-31 03:59:59,2021-01-31 00:00:00,34284.76,34393.22,33700.0,33962.92,27747.502,,0.0,-0.009580050755279424,-0.0,1.0,-0.0005,0.8495942051981925,1.1590605591201457,0.8436678123362398
2021-01-31 07:59:59,2021-01-31 04:00:00,33966.0,34160.26,33452.24,33632.41,26657.019,,0.0,-0.009779155865859711,-0.0,0.0,-0.0,0.8495942051981925,1.1477811666122344,0.8436678123362398
2021-01-31 11:59:59,2021-01-31 08:00:00,33631.01,33880.0,33239.24,33603.93,33232.475,0.0,0.0,-0.0008471609758443709,-0.0,0.0,-0.0,0.8495942051981925,1.1468092229535696,0.8436678123362398
2021-01-31 15:59:59,2021-01-31 12:00:00,33603.93,34268.0,32550.0,32875.93,54713.97,,0.0,-0.021902245343896957,-0.0,0.0,-0.0,0.8495942051981925,1.1219645957236533,0.8436678123362398
2021-01-31 19:59:59,2021-01-31 16:00:00,32878.84,33112.88,32193.04,32817.33,45281.369,0.0,0.0,-0.0017840495522016184,-0.0,0.0,-0.0,0.8495942051981925,1.1199647397405859,0.8436678123362398
2021-01-31 23:59:59,2021-01-31 20:00:00,32817.24,33280.73,32511.25,33126.21,23661.556,0.0,0.0,0.009368082422145329,0.0,0.0,0.0,0.8495942051981925,1.130505960150993,0.8436678123362398
2021-02-01 03:59:59,2021-02-01 00:00:00,33125.11,33889.93,32322.47,33600.37,47271.797,0.0,0.0,0.014212266872159129,0.0,0.0,0.0,0.8495942051981925,1.1466877299962366,0.8436678123362398
2021-02-01 07:59:59,2021-02-01 04:00:00,33600.37,34484.1,33308.01,33827.0,48190.596,0.0,0.0,0.006722221359584441,0.0,0.0,0.0,0.8495942051981925,1.154421985310956,0.8436678123362398
2021-02-01 11:59:59,2021-02-01 08:00:00,33828.41,34720.0,33644.05,34219.91,49690.237,,0.0,0.011548338246802849,0.0,0.0,0.0,0.8495942051981925,1.1678309172957178,0.8436678123362398
2021-02-01 15:59:59,2021-02-01 12:00:00,34219.94,34493.94,33173.14,33178.13,45809.741,0.0,0.0,-0.03091671449818295,-0.0,0.0,-0.0,0.8495942051981925,1.132277846202885,0.8436678123362398
2021-02-01 19:59:59,2021-02-01 16:00:00,33181.26,34121.89,33161.0,33867.65,28759.426,,0.0,0.020569357566328474,0.0,0.0,0.0,0.8495942051981925,1.1558092574220773,0.8436678123362398
2021-02-01 23:59:59,2021-02-01 20:00:00,33867.65,34083.21,33458.0,33546.09,20910.528,0.0,0.0,-0.009539967335653377,-0.0,0.0,-0.0,0.8495942051981925,1.1448353036692585,0.8436678123362398
2021-02-02 03:59:59,2021-02-02 00:00:00,33546.08,34200.0,33450.0,33592.79,24090.227,0.0,0.0,0.001391146457358331,0.0,0.0,0.0,0.8495942051981925,1.1464290455533757,0.8436678123362398
2021-02-02 07:59:59,2021-02-02 04:00:00,33592.79,34455.0,33540.0,34261.84,28930.49,0.0,0.0,0.01972073779115652,0.0,0.0,0.0,0.8495942051981925,1.1692618722679022,0.8436678123362398
2021-02-02 11:59:59,2021-02-02 08:00:00,34261.81,35720.0,34150.0,34821.61,64164.273,,0.0,0.016205972664796144,0.0,0.0,0.0,0.8495942051981925,1.1883652747191253,0.8436678123362398
2021-02-02 15:59:59,2021-02-02 12:00:00,34821.6,35269.96,34338.0,34750.83,50521.112,,0.0,-0.0020347144478321537,-0.0,0.0,-0.0,0.8495942051981925,1.1859497490112496,0.8436678123362398
2021-02-02 19:59:59,2021-02-02 16:00:00,34750.83,35880.0,34600.04,35805.48,41196.201,1.0,0.0,0.029897497700285984,0.0,0.0,0.0,0.8495942051981925,1.2219420376211825,0.8436678123362398
2021-02-02 23:59:59,2021-02-02 20:00:00,35805.63,36041.0,35500.0,35504.06,30953.927,1.0,1.0,-0.008453898178695862,-0.008453898178695862,1.0,-0.008953898178695862,0.8424420964893904,1.2116554063854112,0.8361474153263716
2021-02-03 03:59:59,2021-02-03 00:00:00,35504.07,36550.0,35410.0,36446.25,35359.468,1.0,1.0,0.026191516364414826,0.026191516364414826,0.0,0.026191516364414826,0.8647984275369196,1.2438097461240856,0.8583367010938685
2021-02-03 07:59:59,2021-02-03 04:00:00,36446.26,36915.06,36263.03,36358.28,35690.223,1.0,1.0,-0.0024166090437520707,-0.0024166090437520707,0.0,-0.0024166090437520707,0.8627110710140833,1.24080757324302,0.8562649411845437
2021-02-03 11:59:59,2021-02-03 08:00:00,36355.83,36355.83,35598.79,36024.06,44491.638,1.0,1.0,-0.009234914905721765,-0.009234914905721765,0.0,-0.009234914905721765,0.8547806822785785,1.2294015686924942,0.8483938078789335
2021-02-03 15:59:59,2021-02-03 12:00:00,36024.06,36976.34,35870.73,36891.1,42210.568,1.0,1.0,0.02378328098881054,0.02378328098881054,0.0,0.02378328098881054,0.8753538503990741,1.258991246705443,0.8688132544150362
2021-02-03 19:59:59,2021-02-03 16:00:00,36891.1,37273.12,36672.19,36820.87,49335.067,1.0,1.0,-0.0019055255544136052,-0.0019055255544136052,0.0,-0.0019055255544136052,0.8736874294760459,1.2565944909769307,0.8671592848977931
2021-02-03 23:59:59,2021-02-03 20:00:00,36821.01,37700.0,36671.6,37652.51,33221.114,1.0,1.0,0.022334814701869647,0.022334814701869647,0.0,0.022334814701869647,0.8934206246408928,1.2849760648635893,0.886745034710125
2021-02-04 03:59:59,2021-02-04 00:00:00,37651.92,38388.73,37400.0,37565.17,51191.037,1.0,1.0,-0.0023223273904098077,-0.0023223273904098077,0.0,-0.0023223273904098077,0.8913482167893011,1.2819953921407032,0.8846881117763927
2021-02-04 07:59:59,2021-02-04 04:00:00,37565.17,38260.0,37370.0,37884.43,35870.067,1.0,1.0,0.008462918437582794,0.008462918437582794,0.0,0.008462918437582794,0.8989236339028707,1.2928908532525483,0.8922069257885675
2021-02-04 11:59:59,2021-02-04 08:00:00,37884.42,38833.0,36800.0,37361.16,83436.706,1.0,1.0,-0.013908547608459646,-0.013908547608459646,0.0,-0.013908547608459646,0.8865074573915083,1.2750330948863418,0.8798835222674539
2021-02-04 15:59:59,2021-02-04 12:00:00,37356.21,37800.0,36233.0,36604.61,62457.265,1.0,1.0,-0.0204574733695124,-0.0204574733695124,0.0,-0.0204574733695124,0.8685560014707192,1.2492141350912962,0.8620661986412217
2021-02-04 19:59:59,2021-02-04 16:00:00,36605.43,37575.83,36450.89,37508.08,40197.822,1.0,1.0,0.02438218767377654,0.02438218767377654,0.0,0.02438218767377654,0.8899935824379457,1.2800470682827967,0.8833435991786508
2021-02-04 23:59:59,2021-02-04 20:00:00,37508.08,37859.33,36867.54,36976.93,33562.125,1.0,1.0,-0.014262171768102018,-0.014262171768102018,0.0,-0.014262171768102018,0.8773904288957778,1.2619203873031677,0.870834615708856
2021-02-05 03:59:59,2021-02-05 00:00:00,36975.19,37449.52,36586.68,37424.55,29188.267,1.0,1.0,0.01203270151998503,0.01203270151998503,0.0,0.01203270151998503,0.8880115784553094,1.2771964203260455,0.881376404621121
2021-02-05 07:59:59,2021-02-05 04:00:00,37424.55,37780.0,37052.09,37708.46,28716.117,1.0,1.0,0.007557566277054213,0.007557566277054213,0.0,0.007557566277054213,0.8947482090157101,1.2868854836733608,0.8880626994472706
2021-02-05 11:59:59,2021-02-05 08:00:00,37708.46,37867.1,37242.67,37745.41,29542.637,,1.0,0.0009794064361087764,0.0009794064361087764,0.0,0.0009794064361087764,0.8956249604482304,1.28814648501422,0.88893289984115
2021-02-05 15:59:59,2021-02-05 12:00:00,37745.4,38411.82,37567.21,38006.64,46969.844,1.0,0.0,0.006897002405317668,0.0,1.0,-0.0005,0.8956249604482304,1.2970615426670646,0.8884885444893247
2021-02-05 19:59:59,2021-02-05 16:00:00,38006.64,38199.77,37250.0,37638.22,39398.133,,1.0,-0.009740857821718043,-0.009740857821718043,1.0,-0.010240857821718043,0.8869431577966849,1.2844883866724963,0.8794360911872456
2021-02-05 23:59:59,2021-02-05 20:00:00,37638.77,38393.93,37508.68,38362.65,22462.446,,0.0,0.01906430652456742,0.0,1.0,-0.0005,0.8869431577966849,1.3092111796727275,0.8789964830528442
2021-02-06 03:59:59,2021-02-06 00:00:00,38357.17,39800.0,38269.0,39441.31,78401.846,1.0,0.0,0.027729414186333807,0.0,0.0,0.0,0.8869431577966849,1.3460228631999545,0.8789964830528442
2021-02-06 07:59:59,2021-02-06 04:00:00,39440.83,39534.0,38800.23,39410.68,27977.645,1.0,1.0,-0.0007768986309822259,-0.0007768986309822259,1.0,-0.001276898630982226,0.8862543604691289,1.344977545985597,0.8778748099308372
2021-02-06 11:59:59,2021-02-06 08:00:00,39410.69,40540.81,39410.68,40264.34,59465.119,1.0,1.0,0.021429368144250362,0.021429368144250362,0.0,0.021429368144250362,0.9054511847146905,1.3741106015914901,0.8968901278661167
2021-02-06 15:59:59,2021-02-06 12:00:00,40262.0,40900.0,39935.58,40886.91,52027.036,1.0,1.0,0.015343749216182694,0.015343749216182694,0.0,0.015343749216182694,0.919451333334234,1.3953571944136454,0.9107579048346602
2021-02-06 19:59:59,2021-02-06 16:00:00,40886.91,40992.4,40030.64,40258.99,46502.943,1.0,1.0,-0.015476629960381239,-0.015476629960381239,0.0,-0.015476629960381239,0.9053308756809841,1.3739280208831384,0.8967709563564362
2021-02-06 23:59:59,2021-02-06 20:00:00,40258.99,40583.0,39100.0,39249.54,46451.726,1.0,1.0,-0.025393608547522144,-0.025393608547522144,0.0,-0.025393608547522144,0.8826306973492335,1.3394782833045136,0.8742854086093615
2021-02-07 03:59:59,2021-02-07 00:00:00,39249.53,39666.05,38384.25,38904.05,58015.965,,1.0,-0.008841366098971029,-0.008841366098971029,0.0,-0.008841366098971029,0.8748614322921862,1.3276876648132174,0.8665896020898343
2021-02-07 07:59:59,2021-02-07 04:00:00,38902.63,39150.0,37967.03,39056.38,43624.108,,0.0,0.003907884906733652,0.0,1.0,-0.0005,0.8748614322921862,1.3328862665521364,0.8661564155944379
2021-02-07 11:59:59,2021-02-07 08:00:00,39056.38,39757.87,38823.89,39125.98,45536.488,,0.0,0.0017804532476655994,0.0,0.0,0.0,0.8748614322921862,1.335261522122469,0.8661564155944379
2021-02-07 15:59:59,2021-02-07 12:00:00,39125.97,39350.0,37600.0,37965.79,66883.622,,0.0,-0.0301012053817093,-0.0,0.0,-0.0,0.8748614322921862,1.2956674451089025,0.8661564155944379
2021-02-07 19:59:59,2021-02-07 16:00:00,37965.79,38500.0,37403.27,38108.75,49343.812,,0.0,0.003758423469525855,0.0,0.0,0.0,0.8748614322921862,1.300546274653942,0.8661564155944379
2021-02-07 23:59:59,2021-02-07 20:00:00,38108.36,39144.19,37743.54,38849.25,33317.93,,0.0,0.019244857050244465,0.0,0.0,0.0,0.8748614322921862,1.3258174923239323,0.8661564155944379
2021-02-08 03:59:59,2021-02-08 00:00:00,38849.24,39185.93,38050.0,38120.84,30462.278,,0.0,-0.01892765738797773,-0.0,0.0,-0.0,0.8748614322921862,1.3009588729275816,0.8661564155944379
2021-02-08 07:59:59,2021-02-08 04:00:00,38120.84,39450.0,38037.0,39307.82,31828.166,,0.0,0.030662367049151398,0.0,0.0,0.0,0.8748614322921862,1.3414672185723149,0.8661564155944379
2021-02-08 11:59:59,2021-02-08 08:00:00,39307.82,39570.0,38920.38,39495.35,28673.198,,0.0,0.004759462189186007,0.0,0.0,0.0,0.8748614322921862,1.3478670989904826,0.8661564155944379
2021-02-08 15:59:59,2021-02-08 12:00:00,39495.35,45063.24,39160.56,43785.81,174047.524,1.0,0.0,0.1031268488308328,0.0,0.0,0.0,0.8748614322921862,1.4942886365521122,0.8661564155944379
2021-02-08 19:59:59,2021-02-08 16:00:00,43785.81,44380.0,42649.0,43147.2,74933.22,1.0,1.0,-0.014692266784092294,-0.014692266784092294,1.0,-0.015192266784092294,0.8621016989613167,1.4724946428772538,0.8530969885823372
2021-02-08 23:59:59,2021-02-08 20:00:00,43147.99,47146.0,42989.0,46451.32,100222.707,1.0,1.0,0.0737873570043569,0.0737873570043569,0.0,0.0737873570043569,0.9281195973550032,1.5852551232658676,0.918425325575576
2021-02-09 03:59:59,2021-02-09 00:00:00,46451.32,47664.03,45617.57,46695.41,82344.851,1.0,1.0,0.005240990397008196,0.005240990397008196,0.0,0.005240990397008196,0.9329966323352444,1.593585240107283,0.92325141959658
2021-02-09 07:59:59,2021-02-09 04:00:00,46696.79,48266.36,46300.0,47612.4,63408.07,1.0,1.0,0.019447358607254613,0.019447358607254613,0.0,0.019447358607254613,0.9513185312517568,1.6248795735187676,0.9413819450434252
2021-02-09 11:59:59,2021-02-09 08:00:00,47614.65,48164.15,45700.0,46469.5,71665.174,1.0,1.0,-0.024297048104594165,-0.024297048104594165,0.0,-0.024297048104594165,0.9284828424528802,1.5858755564019116,0.9187847765539112
