Stock_id,Date,disposal_level,direction,daily_ret,t_label_first,__group_id,event_start_date,unified_t_label,unified_direction
1441,2018-03-22,1,Overbought,0.0405405405405405,s+8,182,2018-03-12,s+8,Overbought
1441,2018-03-23,1,Overbought,0.0170648464163822,e+0,182,2018-03-12,s+9,Overbought
1441,2021-05-04,1,Oversold,0.0,s-2,184,2021-05-06,s-2,Oversold
1441,2021-05-05,1,Oversold,-0.0196078431372549,s-1,184,2021-05-06,s-1,Oversold
1441,2021-05-06,1,Oversold,-0.0515463917525773,s+0,184,2021-05-06,s+0,Oversold
1441,2021-05-07,1,Oversold,-0.0696864111498257,s+1,184,2021-05-06,s+1,Oversold
1441,2021-05-10,1,Oversold,0.0669144981412639,s+2,184,2021-05-06,s+2,Oversold
1441,2021-05-11,1,Oversold,0.0253623188405796,s+3,184,2021-05-06,s+3,Oversold
1441,2021-05-12,1,Oversold,-0.0555555555555555,s+4,184,2021-05-06,s+4,Oversold
1441,2021-05-13,1,Oversold,0.0,s+5,184,2021-05-06,s+5,Oversold
1441,2021-05-14,1,Oversold,-0.0999999999999999,s+6,184,2021-05-06,s+6,Oversold
1441,2021-05-17,1,Oversold,0.0,s+7,184,2021-05-06,s+7,Oversold
1441,2021-05-18,1,Oversold,0.1388888888888888,s+8,184,2021-05-06,s+8,Oversold
1441,2021-05-19,1,Oversold,0.0594059405940594,e+0,184,2021-05-06,s+9,Oversold
1444,2020-08-07,1,Overbought,0.0841584158415842,s-2,187,2020-08-11,s-2,Overbought
1444,2020-08-10,1,Overbought,0.0582959641255604,s-1,187,2020-08-11,s-1,Overbought
1444,2020-08-11,1,Overbought,-0.0974576271186441,s+0,187,2020-08-11,s+0,Overbought
1444,2020-08-12,1,Overbought,-0.0048076923076924,s+1,187,2020-08-11,s+1,Overbought
1444,2020-08-13,1,Overbought,-0.0146341463414634,s+2,187,2020-08-11,s+2,Overbought
1444,2020-08-14,1,Overbought,0.0445544554455445,s+3,187,2020-08-11,s+3,Overbought
1444,2020-08-17,1,Overbought,-0.0142857142857143,s+4,187,2020-08-11,s+4,Overbought
1444,2020-08-18,1,Overbought,-0.0334928229665071,s+5,187,2020-08-11,s+5,Overbought
1444,2020-08-19,1,Overbought,0.0049019607843137,s+6,187,2020-08-11,s+6,Overbought
1444,2020-08-20,1,Overbought,-0.0821256038647342,s+7,187,2020-08-11,s+7,Overbought
1444,2020-08-21,1,Overbought,0.0515247108307046,s+8,187,2020-08-11,s+8,Overbought
1444,2020-08-24,1,Overbought,-0.0148514851485148,e+0,187,2020-08-11,s+9,Overbought
1449,2019-11-04,1,Overbought,0.0293724966622161,s-2,190,2019-11-06,s-2,Overbought
1449,2019-11-05,1,Overbought,-0.0064020486555698,s-1,190,2019-11-06,s-1,Overbought
1449,2019-11-06,1,Overbought,0.0089399744572158,s+0,190,2019-11-06,s+0,Overbought
1449,2019-11-07,1,Overbought,-0.0660954712362301,s+1,190,2019-11-06,s+1,Overbought
1449,2019-11-08,1,Overbought,-0.0301441677588466,s+2,190,2019-11-06,s+2,Overbought
1449,2019-11-11,1,Overbought,0.0067567567567567,s+3,190,2019-11-06,s+3,Overbought
1449,2019-11-12,1,Overbought,-0.0184210526315788,s+4,190,2019-11-06,s+4,Overbought
1449,2019-11-13,1,Overbought,0.0755735492577598,s+5,190,2019-11-06,s+5,Overbought
1449,2019-11-14,1,Overbought,0.0092105263157895,s+6,190,2019-11-06,s+6,Overbought
1449,2019-11-15,1,Overbought,0.0012820512820512,s+7,190,2019-11-06,s+7,Overbought
1449,2019-11-18,1,Overbought,0.0114068441064638,s+8,190,2019-11-06,s+8,Overbought
1449,2019-11-19,1,Overbought,-0.0188679245283018,e+0,190,2019-11-06,s+9,Overbought
1449,2022-08-18,1,Oversold,0.0,s-2,192,2022-08-22,s-2,Oversold
1449,2022-08-19,1,Oversold,-0.036231884057971,s-1,192,2022-08-22,s-1,Oversold
1449,2022-08-22,1,Oversold,0.0,s+0,192,2022-08-22,s+0,Oversold
1449,2022-08-23,1,Oversold,0.0076335877862594,s+1,192,2022-08-22,s+1,Oversold
1449,2022-08-24,1,Oversold,-0.0344827586206897,s+2,192,2022-08-22,s+2,Oversold
1449,2022-08-25,1,Oversold,0.0244897959183674,s+3,192,2022-08-22,s+3,Oversold
1449,2022-08-26,1,Oversold,-0.0196078431372549,s+4,192,2022-08-22,s+4,Oversold
1449,2022-08-29,1,Oversold,0.0,s+5,192,2022-08-22,s+5,Oversold
1449,2022-08-30,1,Oversold,0.0887096774193547,s+6,192,2022-08-22,s+6,Oversold
1449,2022-08-31,1,Oversold,0.0,s+7,192,2022-08-22,s+7,Oversold
1449,2022-09-01,1,Oversold,0.026936026936027,s+8,192,2022-08-22,s+8,Oversold
1449,2022-09-02,1,Oversold,-0.0136986301369862,e+0,192,2022-08-22,s+9,Oversold
1449,2023-11-07,1,Overbought,0.0389610389610388,s-2,194,2023-11-09,s-2,Overbought
1449,2023-11-08,1,Overbought,0.0229591836734692,s-1,194,2023-11-09,s-1,Overbought
1449,2023-11-09,1,Overbought,0.0101010101010101,s+0,194,2023-11-09,s+0,Overbought
1449,2023-11-10,1,Overbought,-0.0075757575757576,s+1,194,2023-11-09,s+1,Overbought
1449,2023-11-13,1,Overbought,0.0125313283208019,s+2,194,2023-11-09,s+2,Overbought
1449,2023-11-14,1,Overbought,0.0492610837438423,s+3,194,2023-11-09,s+3,Overbought
1449,2023-11-15,1,Overbought,-0.0182648401826482,s+4,194,2023-11-09,s+4,Overbought
1449,2023-11-16,1,Overbought,0.0229885057471264,s+5,194,2023-11-09,s+5,Overbought
1449,2023-11-17,1,Overbought,0.0245535714285713,s+6,194,2023-11-09,s+6,Overbought
1449,2023-11-20,1,Overbought,0.0194384449244062,s+7,194,2023-11-09,s+7,Overbought
1449,2023-11-21,1,Overbought,-0.0416666666666666,s+8,194,2023-11-09,s+8,Overbought
1449,2023-11-22,1,Overbought,0.0684326710816778,e+0,194,2023-11-09,s+9,Overbought
1453,2022-04-08,1,Overbought,0.0342205323193915,s-2,197,2022-04-12,s-2,Overbought
1453,2022-04-11,1,Overbought,0.0310344827586206,s-1,197,2022-04-12,s-1,Overbought
1453,2022-04-12,1,Overbought,-0.03125,s+0,197,2022-04-12,s+0,Overbought
1453,2022-04-13,1,Overbought,0.0067567567567567,s+1,197,2022-04-12,s+1,Overbought
1453,2022-04-14,1,Overbought,0.0067340067340067,s+2,197,2022-04-12,s+2,Overbought
1453,2022-04-15,1,Overbought,0.0270270270270269,s+3,197,2022-04-12,s+3,Overbought
1453,2022-04-18,1,Overbought,0.0551948051948052,s+4,197,2022-04-12,s+4,Overbought
1453,2022-04-19,1,Overbought,-0.0487012987012986,s+5,197,2022-04-12,s+5,Overbought
1453,2022-04-20,1,Overbought,0.0236486486486486,s+6,197,2022-04-12,s+6,Overbought
1453,2022-04-21,1,Overbought,0.0309597523219813,s+7,197,2022-04-12,s+7,Overbought
1453,2022-04-22,1,Overbought,0.0701754385964912,s+8,197,2022-04-12,s+8,Overbought
1453,2022-04-25,1,Overbought,0.0372340425531914,e+0,197,2022-04-12,s+9,Overbought
1453,2022-05-03,1,Overbought,-0.0116009280742459,s+0,203,2022-05-03,s+0,Overbought
1453,2022-05-04,1,Overbought,-0.0419580419580418,s+1,203,2022-05-03,s+1,Overbought
1453,2022-05-05,1,Overbought,0.0261904761904763,s+2,203,2022-05-03,s+2,Overbought
1453,2022-05-06,1,Overbought,0.0334928229665072,s+3,203,2022-05-03,s+3,Overbought
1453,2022-05-09,1,Overbought,-0.0046728971962616,s+4,203,2022-05-03,s+4,Overbought
1453,2022-05-10,1,Overbought,0.0502392344497608,s+5,203,2022-05-03,s+5,Overbought
1453,2022-05-11,1,Overbought,0.0137614678899082,s+6,203,2022-05-03,s+6,Overbought
1453,2022-05-12,1,Overbought,-0.0206422018348623,s+7,203,2022-05-03,s+7,Overbought
1453,2022-05-13,1,Overbought,-0.0506912442396312,s+8,203,2022-05-03,s+8,Overbought
1453,2022-05-16,1,Overbought,0.0683962264150943,e+0,203,2022-05-03,s+9,Overbought
1453,2022-05-23,1,Oversold,0.0234113712374584,s-1,207,2022-05-24,s-1,Oversold
1453,2022-05-24,1,Oversold,-0.0457627118644068,s+0,207,2022-05-24,s+0,Oversold
1453,2022-05-25,1,Oversold,0.007220216606498,s+1,207,2022-05-24,s+1,Oversold
1453,2022-05-26,1,Oversold,0.0370370370370369,s+2,207,2022-05-24,s+2,Oversold
1453,2022-05-27,1,Oversold,0.0409252669039146,s+3,207,2022-05-24,s+3,Oversold
1453,2022-05-30,1,Oversold,0.0134680134680136,s+4,207,2022-05-24,s+4,Oversold
1453,2022-05-31,1,Oversold,0.0247933884297519,s+5,207,2022-05-24,s+5,Oversold
1453,2022-06-01,1,Oversold,0.0274193548387098,s+6,207,2022-05-24,s+6,Oversold
1453,2022-06-02,1,Oversold,0.0,s+7,207,2022-05-24,s+7,Oversold
1453,2022-06-06,1,Oversold,-0.0261941448382126,s+8,207,2022-05-24,s+8,Oversold
1453,2022-06-07,1,Oversold,0.0265625,s+9,207,2022-05-24,s+9,Oversold
1453,2022-06-08,1,Oversold,-0.0149925037481258,s+10,207,2022-05-24,s+10,Oversold
1453,2022-06-09,1,Oversold,0.12111801242236,e+0,207,2022-05-24,s+11,Oversold
1453,2024-04-12,1,Oversold,0.0,s-2,209,2024-04-16,s-2,Oversold
1453,2024-04-15,1,Oversold,0.0376569037656904,s-1,209,2024-04-16,s-1,Oversold
1453,2024-04-16,1,Oversold,-0.0987903225806451,s+0,209,2024-04-16,s+0,Oversold
1453,2024-04-17,1,Oversold,-0.004566210045662,s+1,209,2024-04-16,s+1,Oversold
1453,2024-04-18,1,Oversold,0.1297169811320755,s+2,209,2024-04-16,s+2,Oversold
1453,2024-04-19,1,Oversold,-0.0688935281837159,s+3,209,2024-04-16,s+3,Oversold
1453,2024-04-22,1,Oversold,-0.0519187358916477,s+4,209,2024-04-16,s+4,Oversold
1453,2024-04-23,1,Oversold,0.0283687943262411,s+5,209,2024-04-16,s+5,Oversold
1453,2024-04-24,1,Oversold,-0.0183486238532111,s+6,209,2024-04-16,s+6,Oversold
1453,2024-04-25,1,Oversold,0.1058823529411765,s+7,209,2024-04-16,s+7,Oversold
1453,2024-04-26,1,Oversold,0.0359408033826638,s+8,209,2024-04-16,s+8,Oversold
1453,2024-04-29,1,Oversold,0.0271966527196654,e+0,209,2024-04-16,s+9,Oversold
1455,2021-06-02,1,Oversold,-0.0319548872180451,s-2,212,2021-06-04,s-2,Oversold
1455,2021-06-03,1,Oversold,0.0801526717557252,s-1,212,2021-06-04,s-1,Oversold
1455,2021-06-04,1,Oversold,-0.0767888307155322,s+0,212,2021-06-04,s+0,Oversold
1455,2021-06-07,1,Oversold,-0.0409683426443203,s+1,212,2021-06-04,s+1,Oversold
1455,2021-06-08,1,Oversold,-0.0193798449612403,s+2,212,2021-06-04,s+2,Oversold
1455,2021-06-09,1,Oversold,-0.0293542074363992,s+3,212,2021-06-04,s+3,Oversold
1455,2021-06-10,1,Oversold,-0.04,s+4,212,2021-06-04,s+4,Oversold
1455,2021-06-11,1,Oversold,0.0330578512396695,s+5,212,2021-06-04,s+5,Oversold
1455,2021-06-15,1,Oversold,0.0,s+6,212,2021-06-04,s+6,Oversold
1455,2021-06-16,1,Oversold,0.0,s+7,212,2021-06-04,s+7,Oversold
1455,2021-06-17,1,Oversold,0.0833333333333332,s+8,212,2021-06-04,s+8,Oversold
1455,2021-06-18,1,Oversold,0.011494252873563,e+0,212,2021-06-04,s+9,Oversold
1455,2021-06-25,1,Oversold,-0.0040733197556008,s+0,218,2021-06-25,s+0,Oversold
1455,2021-06-28,1,Oversold,-0.0390946502057613,s+1,218,2021-06-25,s+1,Oversold
1455,2021-06-29,1,Oversold,-0.0444915254237288,s+2,218,2021-06-25,s+2,Oversold
1455,2021-06-30,1,Oversold,0.0717488789237668,s+3,218,2021-06-25,s+3,Oversold
1455,2021-07-01,1,Oversold,-0.0329218106995885,s+4,218,2021-06-25,s+4,Oversold
1455,2021-07-02,1,Oversold,0.0021231422505307,s+5,218,2021-06-25,s+5,Oversold
1455,2021-07-05,1,Oversold,-0.025,s+6,218,2021-06-25,s+6,Oversold
1455,2021-07-06,1,Oversold,0.01890756302521,s+7,218,2021-06-25,s+7,Oversold
1455,2021-07-07,1,Oversold,0.0040816326530612,s+8,218,2021-06-25,s+8,Oversold
1455,2021-07-08,1,Oversold,-0.0039370078740156,e+0,218,2021-06-25,s+9,Oversold
1456,2020-11-30,1,Oversold,0.0,s+0,225,2020-11-30,s+0,Oversold
1460,2020-04-09,1,Oversold,-0.0233128834355829,s-2,240,2020-04-13,s-2,Oversold
1460,2020-04-10,1,Oversold,-0.031055900621118,s-1,240,2020-04-13,s-1,Oversold
1460,2020-04-13,1,Oversold,-0.0239999999999999,s+0,240,2020-04-13,s+0,Oversold
1460,2020-04-14,1,Oversold,-0.0040983606557377,s+1,240,2020-04-13,s+1,Oversold
1460,2020-04-15,1,Oversold,-0.0068306010928962,s+2,240,2020-04-13,s+2,Oversold
1460,2020-04-16,1,Oversold,-0.0096952908587256,s+3,240,2020-04-13,s+3,Oversold
1460,2020-04-17,1,Oversold,0.0,s+4,240,2020-04-13,s+4,Oversold
1460,2020-04-20,1,Oversold,0.0042492917847025,s+5,240,2020-04-13,s+5,Oversold
1460,2020-04-21,1,Oversold,-0.0352112676056337,s+6,240,2020-04-13,s+6,Oversold
1460,2020-04-22,1,Oversold,0.0234604105571847,s+7,240,2020-04-13,s+7,Oversold
1460,2020-04-23,1,Oversold,0.0028530670470756,s+8,240,2020-04-13,s+8,Oversold
1460,2020-04-24,1,Oversold,0.0507042253521128,e+0,240,2020-04-13,s+9,Oversold
1466,2020-06-04,1,Oversold,0.0,s+0,247,2020-06-04,s+0,Oversold
1466,2020-09-30,1,Overbought,0.0215827338129495,s-2,277,2020-10-06,s-2,Overbought
1466,2020-10-05,1,Overbought,0.0446428571428572,s-1,277,2020-10-06,s-1,Overbought
1466,2020-10-06,1,Overbought,-0.027659574468085,s+0,277,2020-10-06,s+0,Overbought
1466,2020-10-07,1,Overbought,0.0695067264573991,s+1,277,2020-10-06,s+1,Overbought
1466,2020-10-08,1,Overbought,-0.0062111801242235,s+2,277,2020-10-06,s+2,Overbought
1466,2020-10-12,1,Overbought,-0.0604166666666666,s+3,277,2020-10-06,s+3,Overbought
1466,2020-10-13,1,Overbought,0.0333333333333334,s+4,277,2020-10-06,s+4,Overbought
1466,2020-10-14,1,Overbought,0.0086206896551723,s+5,277,2020-10-06,s+5,Overbought
1466,2020-10-15,1,Overbought,0.0214592274678111,s+6,277,2020-10-06,s+6,Overbought
1466,2020-10-16,1,Overbought,0.091858037578288,s+7,277,2020-10-06,s+7,Overbought
1466,2020-10-19,1,Overbought,0.0569852941176471,s+8,277,2020-10-06,s+8,Overbought
1466,2020-10-20,1,Overbought,-0.038327526132404,e+0,277,2020-10-06,s+9,Overbought
1467,2020-06-05,1,Overbought,0.0728291316526608,s-2,280,2020-06-09,s-2,Overbought
1467,2020-06-08,1,Overbought,0.0369458128078816,s-1,280,2020-06-09,s-1,Overbought
1467,2020-06-09,1,Overbought,-0.0568181818181817,s+0,280,2020-06-09,s+0,Overbought
1468,2020-06-15,1,Oversold,0.0,s-2,315,2020-06-17,s-2,Oversold
1468,2020-06-16,1,Oversold,0.0,s-1,315,2020-06-17,s-1,Oversold
1468,2020-06-17,1,Oversold,-0.0526315789473684,s+0,315,2020-06-17,s+0,Oversold
1468,2020-06-18,1,Oversold,-0.0029761904761904,s+1,315,2020-06-17,s+1,Oversold
1468,2020-06-19,1,Oversold,-0.0491329479768787,s+2,315,2020-06-17,s+2,Oversold
1468,2020-06-22,1,Oversold,-0.03951367781155,s+3,315,2020-06-17,s+3,Oversold
1468,2020-06-23,1,Oversold,0.0,s+4,315,2020-06-17,s+4,Oversold
1468,2020-06-24,1,Oversold,0.0103092783505154,s+5,315,2020-06-17,s+5,Oversold
1468,2020-06-29,1,Oversold,0.0234899328859059,s+6,315,2020-06-17,s+6,Oversold
1468,2020-06-30,1,Oversold,0.0032679738562091,s+7,315,2020-06-17,s+7,Oversold
1468,2020-07-01,1,Oversold,-0.0308641975308642,s+8,315,2020-06-17,s+8,Oversold
1468,2020-07-02,1,Oversold,-0.0158730158730159,e+0,315,2020-06-17,s+9,Oversold
1471,2020-08-10,1,Oversold,-0.0408653846153845,s-2,318,2020-08-12,s-2,Oversold
1471,2020-08-11,1,Oversold,0.0,s-1,318,2020-08-12,s-1,Oversold
1471,2020-08-12,1,Oversold,0.0,s+0,318,2020-08-12,s+0,Oversold
1471,2020-08-13,1,Oversold,0.0023640661938533,s+1,318,2020-08-12,s+1,Oversold
1471,2020-08-14,1,Oversold,0.0383631713554986,s+2,318,2020-08-12,s+2,Oversold
1471,2020-08-17,1,Oversold,0.0537084398976981,s+3,318,2020-08-12,s+3,Oversold
1471,2020-08-18,1,Oversold,-0.0049875311720697,s+4,318,2020-08-12,s+4,Oversold
1471,2020-08-19,1,Oversold,-0.0350877192982456,s+5,318,2020-08-12,s+5,Oversold
1471,2020-08-20,1,Oversold,-0.0916230366492145,s+6,318,2020-08-12,s+6,Oversold
1471,2020-08-21,1,Oversold,0.0347826086956519,s+7,318,2020-08-12,s+7,Oversold
1471,2020-08-24,1,Oversold,0.1042253521126761,s+8,318,2020-08-12,s+8,Oversold
1471,2020-08-25,1,Oversold,0.0,e+0,318,2020-08-12,s+9,Oversold
1471,2020-09-22,1,Overbought,0.0225352112676056,s+0,324,2020-09-22,s+0,Overbought
1471,2021-04-09,1,Oversold,0.0,s-2,338,2021-04-13,s-2,Oversold
1471,2021-04-12,1,Oversold,0.0,s-1,338,2021-04-13,s-1,Oversold
1471,2021-04-13,1,Oversold,-0.024,s+0,338,2021-04-13,s+0,Oversold
1471,2021-04-14,1,Oversold,-0.0327868852459015,s+1,338,2021-04-13,s+1,Oversold
1471,2021-04-15,1,Oversold,0.0289256198347107,s+2,338,2021-04-13,s+2,Oversold
1471,2021-04-16,1,Oversold,-0.0269230769230769,s+3,338,2021-04-13,s+3,Oversold
1471,2021-04-19,1,Oversold,0.0692307692307692,s+4,338,2021-04-13,s+4,Oversold
1471,2021-04-20,1,Oversold,0.0530035335689045,s+5,338,2021-04-13,s+5,Oversold
1471,2021-04-21,1,Oversold,-0.0536912751677852,s+6,338,2021-04-13,s+6,Oversold
1471,2021-04-22,1,Oversold,-0.0960854092526691,s+7,338,2021-04-13,s+7,Oversold
1471,2021-04-23,1,Oversold,0.0775510204081633,s+8,338,2021-04-13,s+8,Oversold
1471,2021-04-26,1,Oversold,0.0693877551020407,e+0,338,2021-04-13,s+9,Oversold
1471,2023-06-27,1,Oversold,-0.0273972602739726,s-2,340,2023-06-29,s-2,Oversold
1471,2023-06-28,1,Oversold,-0.0107142857142857,s-1,340,2023-06-29,s-1,Oversold
1471,2023-06-29,1,Oversold,-0.0434782608695653,s+0,340,2023-06-29,s+0,Oversold
1471,2023-06-30,1,Oversold,0.0186567164179105,s+1,340,2023-06-29,s+1,Oversold
1471,2023-07-03,1,Oversold,0.076086956521739,s+2,340,2023-06-29,s+2,Oversold
1471,2023-07-04,1,Oversold,0.0102389078498292,s+3,340,2023-06-29,s+3,Oversold
1471,2023-07-05,1,Oversold,0.015625,s+4,340,2023-06-29,s+4,Oversold
1471,2023-07-06,1,Oversold,0.0532544378698225,s+5,340,2023-06-29,s+5,Oversold
1471,2023-07-07,1,Oversold,0.0823529411764705,s+6,340,2023-06-29,s+6,Oversold
1471,2023-07-10,1,Oversold,-0.0319148936170213,s+7,340,2023-06-29,s+7,Oversold
1471,2023-07-11,1,Oversold,0.0060606060606061,s+8,340,2023-06-29,s+8,Oversold
1471,2023-07-12,1,Oversold,0.0692771084337349,e+0,340,2023-06-29,s+9,Oversold
1472,2020-03-23,1,Oversold,0.0,s+0,347,2020-03-23,s+0,Oversold
1472,2020-04-16,1,Oversold,0.0080971659919029,s+0,365,2020-04-16,s+0,Oversold
1474,2020-06-18,1,Oversold,0.0096153846153845,s-2,370,2020-06-22,s-2,Oversold
1474,2020-06-19,1,Oversold,-0.0522727272727272,s-1,370,2020-06-22,s-1,Oversold
1474,2020-06-22,1,Oversold,-0.0841346153846154,s+0,370,2020-06-22,s+0,Oversold
1474,2020-06-23,1,Oversold,-0.072972972972973,s+1,370,2020-06-22,s+1,Oversold
1474,2020-06-24,1,Oversold,-0.0294985250737462,s+2,370,2020-06-22,s+2,Oversold
1474,2020-06-29,1,Oversold,-0.0240240240240239,s+3,370,2020-06-22,s+3,Oversold
1474,2020-06-30,1,Oversold,-0.018292682926829,s+4,370,2020-06-22,s+4,Oversold
1474,2020-07-01,1,Oversold,-0.0152905198776758,s+5,370,2020-06-22,s+5,Oversold
1474,2020-07-02,1,Oversold,-0.0061349693251534,s+6,370,2020-06-22,s+6,Oversold
1474,2020-07-03,1,Oversold,0.0152905198776758,s+7,370,2020-06-22,s+7,Oversold
1474,2020-07-06,1,Oversold,-0.0406976744186046,s+8,370,2020-06-22,s+8,Oversold
1474,2020-07-07,1,Oversold,-0.0895522388059701,e+0,370,2020-06-22,s+9,Oversold
1475,2018-01-03,1,Overbought,0.0166297117516629,s-2,373,2018-01-05,s-2,Overbought
1475,2018-01-04,1,Overbought,-0.0031948881789138,s-1,373,2018-01-05,s-1,Overbought
1475,2018-01-05,1,Overbought,0.001086956521739,s+0,373,2018-01-05,s+0,Overbought
1475,2018-01-08,1,Overbought,-0.0151187904967601,s+1,373,2018-01-05,s+1,Overbought
1475,2018-01-09,1,Overbought,0.0043811610076671,s+2,373,2018-01-05,s+2,Overbought
1475,2018-01-10,1,Overbought,-0.0130151843817787,s+3,373,2018-01-05,s+3,Overbought
1475,2018-01-11,1,Overbought,0.0143964562569214,s+4,373,2018-01-05,s+4,Overbought
1475,2018-01-12,1,Overbought,-0.0108225108225108,s+5,373,2018-01-05,s+5,Overbought
1475,2018-01-15,1,Overbought,0.0076586433260392,s+6,373,2018-01-05,s+6,Overbought
1475,2018-01-16,1,Overbought,0.0076838638858398,s+7,373,2018-01-05,s+7,Overbought
1475,2018-01-17,1,Overbought,-0.0021810250817885,s+8,373,2018-01-05,s+8,Overbought
1475,2018-01-18,1,Overbought,0.0793991416309012,e+0,373,2018-01-05,s+9,Overbought
1475,2018-08-07,1,Oversold,0.0545454545454544,s-2,375,2018-08-09,s-2,Oversold
1475,2018-08-08,1,Oversold,-0.1129032258064516,s-1,375,2018-08-09,s-1,Oversold
1475,2018-08-09,1,Oversold,-0.0722222222222221,s+0,375,2018-08-09,s+0,Oversold
1475,2018-08-10,1,Oversold,0.0245901639344263,s+1,375,2018-08-09,s+1,Oversold
1475,2018-08-13,1,Oversold,0.0196078431372548,s+2,375,2018-08-09,s+2,Oversold
1475,2018-08-14,1,Oversold,0.0718685831622176,s+3,375,2018-08-09,s+3,Oversold
1475,2018-08-15,1,Oversold,-0.0719696969696969,s+4,375,2018-08-09,s+4,Oversold
1475,2018-08-16,1,Oversold,0.0,s+5,375,2018-08-09,s+5,Oversold
1475,2018-08-17,1,Oversold,0.0,s+6,375,2018-08-09,s+6,Oversold
1475,2020-01-15,1,Oversold,0.0,s+0,395,2020-01-15,s+0,Oversold
1475,2020-04-17,1,Overbought,0.0,s-2,431,2020-04-21,s-2,Overbought
1475,2020-04-20,1,Overbought,0.0051813471502588,s-1,431,2020-04-21,s-1,Overbought
1475,2020-04-21,1,Overbought,0.0010309278350517,s+0,431,2020-04-21,s+0,Overbought
1475,2020-04-22,1,Overbought,0.0,s+1,431,2020-04-21,s+1,Overbought
1475,2020-04-23,1,Overbought,0.0692771084337349,s+2,431,2020-04-21,s+2,Overbought
1475,2020-04-24,1,Overbought,0.0,s+3,431,2020-04-21,s+3,Overbought
1475,2020-06-30,1,Oversold,0.0277777777777776,s-2,453,2020-07-02,s-2,Oversold
1475,2020-07-01,1,Oversold,0.0,s-1,453,2020-07-02,s-1,Oversold
1475,2020-07-02,1,Oversold,-0.1031390134529148,s+0,453,2020-07-02,s+0,Oversold
1475,2020-07-03,1,Oversold,0.0147783251231528,s+1,453,2020-07-02,s+1,Oversold
1475,2020-07-06,1,Oversold,0.002433090024331,s+2,453,2020-07-02,s+2,Oversold
1475,2020-07-07,1,Oversold,-0.1305361305361305,s+3,453,2020-07-02,s+3,Oversold
1475,2020-07-08,1,Oversold,-0.0079787234042554,s+4,453,2020-07-02,s+4,Oversold
1475,2020-07-09,1,Oversold,0.0160857908847185,s+5,453,2020-07-02,s+5,Oversold
1475,2020-07-10,1,Oversold,0.0,s+6,453,2020-07-02,s+6,Oversold
1475,2020-07-15,1,Oversold,0.0058479532163742,e+0,453,2020-07-02,s+7,Oversold
1475,2020-12-23,1,Overbought,0.0972644376899696,s-2,455,2020-12-25,s-2,Overbought
1475,2020-12-24,1,Overbought,0.0833333333333332,s-1,455,2020-12-25,s-1,Overbought
1475,2020-12-25,1,Overbought,-0.0439698492462311,s+0,455,2020-12-25,s+0,Overbought
1475,2020-12-28,1,Overbought,-0.0026315789473684,s+1,455,2020-12-25,s+1,Overbought
1475,2020-12-29,1,Overbought,-0.037037037037037,s+2,455,2020-12-25,s+2,Overbought
1475,2020-12-30,1,Overbought,0.0,s+3,455,2020-12-25,s+3,Overbought
1475,2020-12-31,1,Overbought,-0.0350877192982456,s+4,455,2020-12-25,s+4,Overbought
1475,2021-01-04,1,Overbought,-0.0208877284595299,s+5,455,2020-12-25,s+5,Overbought
1475,2021-01-05,1,Overbought,-0.0058479532163743,s+6,455,2020-12-25,s+6,Overbought
1475,2021-01-06,1,Overbought,0.0207006369426752,s+7,455,2020-12-25,s+7,Overbought
1475,2021-01-07,1,Overbought,0.0612244897959182,s+8,455,2020-12-25,s+8,Overbought
1475,2021-01-08,1,Overbought,0.1007407407407408,e+0,455,2020-12-25,s+9,Overbought
1475,2021-05-17,1,Overbought,-0.0068493150684931,s-2,457,2021-05-19,s-2,Overbought
1475,2021-05-18,1,Overbought,0.0668896321070233,s-1,457,2021-05-19,s-1,Overbought
1475,2021-05-19,1,Overbought,0.066153846153846,s+0,457,2021-05-19,s+0,Overbought
1475,2021-05-20,1,Overbought,-0.0285714285714286,s+1,457,2021-05-19,s+1,Overbought
1475,2021-05-21,1,Overbought,0.0260736196319018,s+2,457,2021-05-19,s+2,Overbought
1475,2021-05-24,1,Overbought,0.0559006211180124,s+3,457,2021-05-19,s+3,Overbought
1475,2021-05-25,1,Overbought,0.0088235294117646,s+4,457,2021-05-19,s+4,Overbought
1475,2021-05-26,1,Overbought,-0.0014450867052023,s+5,457,2021-05-19,s+5,Overbought
1475,2021-05-27,1,Overbought,0.0130246020260493,s+6,457,2021-05-19,s+6,Overbought
1475,2021-05-28,1,Overbought,-0.0042492917847024,s+7,457,2021-05-19,s+7,Overbought
1475,2021-05-31,1,Overbought,-0.0070621468926553,s+8,457,2021-05-19,s+8,Overbought
1475,2021-06-01,1,Overbought,0.0140449438202248,e+0,457,2021-05-19,s+9,Overbought
1503,2024-03-21,1,Overbought,0.0855397148676171,s-2,460,2024-03-25,s-2,Overbought
